"test_name","code","root_cause","additional_notes"
"udf/udf-inline-table.sql","select udf(a), b from values (""one"", rand(5)), (""two"", 3.0d) as data(a, b)","Spark is raising an exception, but SAS is not raising an exception. [Compatibility notes: udf - Due to Snowpark incompatibilities, `functions.udf()` has below limitations.\n\n1. External python package dependencies are inferred based on serialized UDF code. No guarantee of 100% correctness.\n2. ...]",""
"udf/udf-inline-table.sql","select udf(a), udf(b) from values (""one"", count(1)), (""two"", 2) as data(a, b)","Spark is raising an exception, but SAS is not raising an exception. [Compatibility notes: udf - Due to Snowpark incompatibilities, `functions.udf()` has below limitations.\n\n1. External python package dependencies are inferred based on serialized UDF code. No guarantee of 100% correctness.\n2. ...]",""
"udf/udf-intersect-all.sql","select udf(k), v from tab1
intersect all
select k, udf(v) from tab2","SAS throws NumberFormatException. [Compatibility notes: udf - Due to Snowpark incompatibilities, `functions.udf()` has below limitations.\n\n1. External python package dependencies are inferred based on serialized UDF code. No guarantee of 100% correctness.\n2. ...]",""
"udf/udf-intersect-all.sql","select k, udf(v) from tab1
intersect all
select udf(k), v from tab1 where udf(k) = 1","SAS throws NumberFormatException. [Compatibility notes: udf - Due to Snowpark incompatibilities, `functions.udf()` has below limitations.\n\n1. External python package dependencies are inferred based on serialized UDF code. No guarantee of 100% correctness.\n2. ...]",""
"udf/udf-intersect-all.sql","select udf(k), v from tab1
intersect all
select cast(udf(1) as bigint), cast(udf(2) as bigint)","SAS throws NumberFormatException. [Compatibility notes: udf - Due to Snowpark incompatibilities, `functions.udf()` has below limitations.\n\n1. External python package dependencies are inferred based on serialized UDF code. No guarantee of 100% correctness.\n2. ...]",""
"udf/udf-intersect-all.sql","select udf(k), v from tab2
intersect all
select k, udf(v) from tab1
intersect all
select udf(k), udf(v) from tab2","SAS throws NumberFormatException. [Compatibility notes: udf - Due to Snowpark incompatibilities, `functions.udf()` has below limitations.\n\n1. External python package dependencies are inferred based on serialized UDF code. No guarantee of 100% correctness.\n2. ...]",""
"udf/udf-intersect-all.sql","select udf(k), v from tab1
except
select k, udf(v) from tab2
union all
select k, udf(udf(v)) from tab1
intersect all
select udf(k), v from tab2","SAS throws NumberFormatException. [Compatibility notes: udf - Due to Snowpark incompatibilities, `functions.udf()` has below limitations.\n\n1. External python package dependencies are inferred based on serialized UDF code. No guarantee of 100% correctness.\n2. ...]",""
"udf/udf-intersect-all.sql","select udf(k), udf(v) from tab1
except
select udf(k), v from tab2
except
select k, udf(v) from tab1
intersect all
select udf(k), udf(udf(v)) from tab2","SAS throws NumberFormatException. [Compatibility notes: udf - Due to Snowpark incompatibilities, `functions.udf()` has below limitations.\n\n1. External python package dependencies are inferred based on serialized UDF code. No guarantee of 100% correctness.\n2. ...]",""
"udf/udf-outer-join.sql","select
 (udf(sum(udf(coalesce(t1.int_col1, t2.int_col0))))),
 (udf(coalesce(t1.int_col1, t2.int_col0)) * 2)
from t1
right join t2
 on udf(t2.int_col0) = udf(t1.int_col1)
group by udf(greatest(coalesce(udf(t2.int_col1), 109), coalesce(t1.int_col1, udf(-449)))),
 coalesce(t1.int_col1, t2.int_col0)
having (udf(sum(coalesce(udf(t1.int_col1), udf(t2.int_col0)))))
 > (udf(coalesce(t1.int_col1, t2.int_col0)) * 2)","Snowflake is not producing rows. [Compatibility notes: udf - Due to Snowpark incompatibilities, `functions.udf()` has below limitations.\n\n1. External python package dependencies are inferred based on serialized UDF code. No guarantee of 100% correctness.\n2. ...]",""
"udf/udf-pivot.sql","select * from (
 select earnings, year, s
 from coursesales
 join yearswithcomplextypes on year = y
)
pivot (
 udf(sum(earnings))
 for s in ((1, 'a'), (2, 'b'))
)","(1301): You can only define aliases for the root Columns in a DataFrame returned by select() and agg(). You cannot use aliases for Columns in expressions. [Compatibility notes: GroupedData.pivot - No support for nested field aggregations]",""
"udf/udf-window.sql","select val_double, udf(cate), sum(val_double) over(partition by udf(cate) order by val_double
range between current row and 2.5 following) from testdata order by udf(cate), val_double","end or start in window function must be an integer or a Column. [Compatibility notes: udf - Due to Snowpark incompatibilities, `functions.udf()` has below limitations.\n\n1. External python package dependencies are inferred based on serialized UDF code. No guarantee of 100% correctness.\n2. ...]",""
"udf/udf-window.sql","select val_timestamp, udf(cate), avg(val_timestamp) over(partition by udf(cate) order by val_timestamp
range between current row and interval 23 days 4 hours following) from testdata
order by udf(cate), val_timestamp","end or start in window function must be an integer or a Column. [Compatibility notes: udf - Due to Snowpark incompatibilities, `functions.udf()` has below limitations.\n\n1. External python package dependencies are inferred based on serialized UDF code. No guarantee of 100% correctness.\n2. ...]",""
"udf/udf-window.sql","select val, udf(cate), sum(val) over(partition by cate order by val desc
range between current row and 1 following) from testdata order by cate, val","The column specified in df(""<colname>"") is not present in the output of the DataFrame. [Compatibility notes: udf - Due to Snowpark incompatibilities, `functions.udf()` has below limitations.\n\n1. External python package dependencies are inferred based on serialized UDF code. No guarantee of 100% correctness.\n2. ...]",""
"udf/udf-window.sql","select udf(val), cate,
max(udf(val)) over w as max,
min(udf(val)) over w as min,
min(udf(val)) over w as min,
count(udf(val)) over w as count,
sum(udf(val)) over w as sum,
avg(udf(val)) over w as avg,
stddev(udf(val)) over w as stddev,
first_value(udf(val)) over w as first_value,
first_value(udf(val), true) over w as first_value_ignore_null,
first_value(udf(val), false) over w as first_value_contain_null,
any_value(udf(val)) over w as any_value,
any_value(udf(val), true) over w as any_value_ignore_null,
any_value(udf(val), false) over w as any_value_contain_null,
last_value(udf(val)) over w as last_value,
last_value(udf(val), true) over w as last_value_ignore_null,
last_value(udf(val), false) over w as last_value_contain_null,
rank() over w as rank,
dense_rank() over w as dense_rank,
cume_dist() over w as cume_dist,
percent_rank() over w as percent_rank,
ntile(2) over w as ntile,
row_number() over w as row_number,
var_pop(udf(val)) over w as var_pop,
var_samp(udf(val)) over w as var_samp,
approx_count_distinct(udf(val)) over w as approx_count_distinct,
covar_pop(udf(val), udf(val_long)) over w as covar_pop,
corr(udf(val), udf(val_long)) over w as corr,
stddev_samp(udf(val)) over w as stddev_samp,
stddev_pop(udf(val)) over w as stddev_pop,
collect_list(udf(val)) over w as collect_list,
collect_set(udf(val)) over w as collect_set,
skewness(udf(val_double)) over w as skewness,
kurtosis(udf(val_double)) over w as kurtosis
from testdata
window w as (partition by udf(cate) order by udf(val))
order by cate, udf(val)","TypeError thrown from Snowpark. [Compatibility notes: udf - Due to Snowpark incompatibilities, `functions.udf()` has below limitations.\n\n1. External python package dependencies are inferred based on serialized UDF code. No guarantee of 100% correctness.\n2. ...]",""
"udf/udf-window.sql","select udf(val), cate, avg(null) over(partition by cate order by val) from testdata order by cate, val","The column specified in df(""<colname>"") is not present in the output of the DataFrame. [Compatibility notes: udf - Due to Snowpark incompatibilities, `functions.udf()` has below limitations.\n\n1. External python package dependencies are inferred based on serialized UDF code. No guarantee of 100% correctness.\n2. ...]",""
"udf/udf-window.sql","select udf(val), cate, row_number() over(partition by cate) from testdata order by cate, udf(val)","Failed to raise exception: Invalid UDF usage in window function should throw AnalysisException. [Compatibility notes: udf - Due to Snowpark incompatibilities, `functions.udf()` has below limitations.\n\n1. External python package dependencies are inferred based on serialized UDF code. No guarantee of 100% correctness.\n2. ...]",""
"udf/udf-window.sql","select udf(val), cate, sum(val) over(), avg(val) over() from testdata order by cate, val","The column specified in df(""<colname>"") is not present in the output of the DataFrame. [Compatibility notes: udf - Due to Snowpark incompatibilities, `functions.udf()` has below limitations.\n\n1. External python package dependencies are inferred based on serialized UDF code. No guarantee of 100% correctness.\n2. ...]",""
"udf/udf-window.sql","select udf(val), cate,
first_value(false) over w as first_value,
first_value(true, true) over w as first_value_ignore_null,
first_value(false, false) over w as first_value_contain_null,
any_value(false) over w as any_value,
any_value(true, true) over w as any_value_ignore_null,
any_value(false, false) over w as any_value_contain_null,
last_value(false) over w as last_value,
last_value(true, true) over w as last_value_ignore_null,
last_value(false, false) over w as last_value_contain_null
from testdata
window w as ()
order by cate, val","Invalid function type [CASE] for window function. [Compatibility notes: udf - Due to Snowpark incompatibilities, `functions.udf()` has below limitations.\n\n1. External python package dependencies are inferred based on serialized UDF code. No guarantee of 100% correctness.\n2. ...]",""
"udtf/udtf.sql","select a, b from udtf(1, 2) t(a, b)","UDTF column alias isn't implemented. [Compatibility notes: udtf - 1. SAS currently can't read from a dataframe for UDTF inputs.\n2. External python package dependencies are inferred based on serialized UDTF code. No guarantee of 100% correctness.\n3. Local module re...]",""
"udtf/udtf.sql","select * from udtf(1, 2) t(c1, c2), lateral udtf(c1, c2)","UDTF column alias isn't implemented. [Compatibility notes: udtf - 1. SAS currently can't read from a dataframe for UDTF inputs.\n2. External python package dependencies are inferred based on serialized UDTF code. No guarantee of 100% correctness.\n3. Local module re...]",""
"union.sql","select *
from (select * from t1
 union all
 select * from t2
 union all
 select * from t2)","SAS throws NumberFormatException. [Compatibility notes: DataFrame.union - Some schema combinations are not supported]",""
"unpivot.sql","select * from courseearningsandsales
unpivot (
 (earnings, sales) for year in ((earnings2012, sales2012), (earnings2013, sales2013), (earnings2014, sales2014))
)","Multi-column UNPIVOT is not supported",""
"unpivot.sql","select * from courseearningsandsales
unpivot include nulls (
 (earnings, sales) for year in ((earnings2012, sales2012), (earnings2013, sales2013), (earnings2014, sales2014))
)","Multi-column UNPIVOT is not supported",""
"unpivot.sql","select * from courseearningsandsales
unpivot (
 (earnings, sales) for year in ((earnings2012, sales2012) as `2012`, (earnings2013, sales2013) as `2013`, (earnings2014, sales2014) as `2014`)
)","Multi-column UNPIVOT is not supported",""
"url-functions.sql","select url_decode('http%3a%2f%2spark.apache.org')","Spark is raising an exception, but SAS is not raising an exception",""
"window.sql","select val_double, cate, sum(val_double) over(partition by cate order by val_double
range between current row and 2.5 following) from testdata order by cate, val_double","end or start in window function must be an integer or a Column. [Compatibility notes: sum - Spark throws a Py4JJavaError in ANSI mode when a non numeric input is passed to avg and it is unable\nto cast to Double or when a calculation leads to overflow. We throw a NumberFormatException/QueryE...]",""
